I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
0.1,3.0120122442199793,0.4265389961269225,0.33270041697899955,3.3270041697899955,2.169018669476965,2.669687710942903,2.09696938340326,0.2822995830210005
0.2,3.012012104448671,0.42225504989786394,0.6587178778406679,3.293589389203339,2.1690046190953503,2.6696704173475743,2.0969614505650616,0.5712821221593323
0.3,3.0120119646768333,0.4197329719509197,0.9821751543651522,3.273917181217174,2.1689905687137356,2.669653123752246,2.0969535177268637,0.8628248456348478
0.4,3.0120118249044676,0.41793223959535725,1.3039485875375147,3.259871468843787,2.1689765183321215,2.6696358301569174,2.0969455848886653,1.1560514124624854
0.5,3.0120116851315726,0.41652676431084773,1.6244543808123062,3.2489087616246124,2.1689624679505073,2.669618536561589,2.096937652050467,1.450545619187694
0.6,3.012011545358149,0.4153712975747617,1.943937672649885,3.2398961210831416,2.1689484175688927,2.6696012429662606,2.0969297192122687,1.7460623273501152
0.7,3.0120114055841967,0.4143883594017745,2.2625604423336885,3.232229203333841,2.1689343671872785,2.669583949370932,2.0969217863740703,2.0424395576663112
0.8,3.0120112658097153,0.4135317011453444,2.580437815146949,3.225547268933686,2.168920316805664,2.6695666557756033,2.096913853535872,2.3395621848530515
0.9,3.0120111260347056,0.41277149148017567,2.897655870190834,3.219617633545371,2.1689062664240497,2.6695493621802746,2.0969059206976737,2.6373441298091667
1.0,3.0120109862591664,0.4120873617867766,3.2142814219368576,3.2142814219368576,2.168892216042435,2.669532068584946,2.0968979878594753,2.9357185780631427
1.1,3.0120108464830992,0.4114647839578894,3.5303678463586916,3.2094253148715377,2.168878165660821,2.6695147749896178,2.096890055021277,3.234632153641309
1.2,3.0120107067065027,0.41089303097642904,3.845958769939376,3.2049656416161465,2.1688641152792063,2.669497481394289,2.0968821221830787,3.5340412300606245
1.3,3.0120105669293777,0.4103639566273662,4.161090520201494,3.2008388616934567,2.168850064897592,2.669480187798961,2.0968741893448803,3.833909479798507
1.4,3.012010427151724,0.40987122872897686,4.475793817720427,3.1969955840860194,2.168836014515978,2.6694628942036323,2.096866256506682,4.1342061822795735
1.5,3.012010287373541,0.409409827543193,4.790094982255358,3.1933966548369055,2.1688219641343633,2.6694456006083036,2.0968583236684837,4.434905017744642
1.6,3.0120101475948298,0.40897570639787845,5.104016815845523,3.190010509903452,2.1688079137527487,2.669428307012975,2.096850390830286,4.7359831841544775
1.7,3.012010007815589,0.4085655553769282,5.417579264298068,3.18681133194004,2.1687938633711346,2.6694110134176463,2.0968424579920875,5.037420735701932
1.8,3.01200986803582,0.40817663265783805,5.730799922516047,3.183777734731137,2.16877981298952,2.6693937198223177,2.096834525153889,5.339200077483954
1.9,3.012009728255522,0.4078066415116356,6.04369442720244,3.180891803790758,2.1687657626079058,2.669376426226989,2.096826592315691,5.6413055727975605
2.0,3.012009588474695,0.40745363888936376,6.356276766674075,3.1781383833370374,2.168751712226291,2.669359132631661,2.0968186594774925,5.943723233325926
2.1,3.0120094486933398,0.40711596633503955,6.668559528567949,3.1755045374133086,2.168737661844677,2.669341839036332,2.096810726639294,6.246440471432053
2.2,3.0120093089114555,0.4067921969851981,6.980554100266,3.172979136484545,2.168723611463063,2.669324545441004,2.096802793801096,6.5494458997340015
2.3,3.012009169129042,0.4064810943595029,7.292270832809483,3.170552536004123,2.168709561081448,2.6693072518456753,2.0967948609628975,6.8527291671905175
2.4,3.0120090293460997,0.40618157992825576,7.603719176256948,3.168216323440395,2.168695510699834,2.6692899582503467,2.096786928124699,7.156280823743052
2.5,3.0120088895626287,0.40589270730496035,7.914907792446728,3.1659631169786913,2.1686814603182194,2.669272664655018,2.096778995286501,7.460092207553273
2.6,3.0120087497786283,0.40561364150350754,8.225844649691133,3.163786403727359,2.168667409936605,2.6692553710596894,2.0967710624483025,7.764155350308868
2.7,3.0120086099941004,0.405343642112191,8.536537102882745,3.1616804084750902,2.1686533595549906,2.6692380774643607,2.096763129610104,8.068462897117257
2.8,3.0120084702090426,0.4050820495292294,8.84699196171837,3.1596399863279894,2.168639309173376,2.6692207838690325,2.096755196771906,8.37300803828163
2.9,3.0120083304234564,0.404828273614746,9.157215549165555,3.1576605341950192,2.168625258791762,2.669203490273704,2.0967472639337075,8.677784450834444
3.0,3.012008190637341,0.40458178426735336,9.467213751856068,3.1557379172853564,2.1686112084101477,2.6691861966783756,2.0967393310955096,8.982786248143931
3.1,3.0120080508506963,0.4043421035464688,9.776992063753617,3.1538684076624572,2.168597158028533,2.669168903083047,2.0967313982573113,9.288007936246384
3.2,3.0120079110635234,0.40410879904574315,10.08655562418175,3.152048632556797,2.168583107646919,2.6691516094877183,2.096723465419113,9.593444375818251
3.3,3.0120077712758215,0.40388147828648513,10.395909251094128,3.1502755306345844,2.1685690572653042,2.6691343158923897,2.0967155325809146,9.899090748905872
