I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
0.1,0.6039038043415609,0.09420899347728351,2.1668068499775206,0.6621931500224794,21.668068499775206,0.9420899347728351
0.2,0.5935988388304153,0.1852028377150896,4.259665267447061,1.3983347325529394,21.298326337235302,0.9260141885754479
0.3,0.5854323548069047,0.2739823420496314,6.301593867141523,2.185406132858478,21.00531289047174,0.9132744734987713
0.4,0.5786600533545858,0.3610838732932615,8.304929085745016,3.011070914254985,20.762322714362536,0.9027096832331538
0.5,0.5728692080343738,0.4468379822668116,10.277273592136666,3.8677264078633335,20.554547184273332,0.8936759645336232
0.6,0.5678069515210789,0.5314673066237299,12.223748052345787,4.750251947654213,20.37291342057631,0.8857788443728831
0.7,0.5633070812262543,0.6151313326990697,14.148020652078603,5.654979347921395,20.211458074398006,0.8787590467129568
0.8,0.559254485938545,0.6979495984513041,16.052840764379994,6.579159235620006,20.066050955474992,0.8724369980641301
0.9,0.555566137728257,0.7800148573704729,17.940341719520877,7.520658280479121,19.933713021689865,0.866683174856081
1.0,0.5521801761623923,0.8614010748133321,19.812224720706638,8.477775279293361,19.812224720706638,0.8614010748133321
1.1,0.5490492731447867,0.9421685527164539,21.66987671247844,9.449123287521559,19.699887920434946,0.8565168661058672
1.2,0.546136409695077,1.0223673589491842,23.514449255831238,10.43355074416876,19.595374379859365,0.8519727991243202
1.3,0.5434120834903051,1.1020397053183388,25.346913222321792,11.430086777678207,19.497625555632148,0.8477228502448759
1.4,0.5408524022350751,1.1812216464814043,27.168097869072298,12.4379021309277,19.4057841921945,0.8437297474867174
1.5,0.5384377456798006,1.2599443248907334,28.97871947248687,13.456280527513128,19.319146314991247,0.839962883260489
1.6,0.5361518041755653,1.338234903222211,30.779402774110853,14.48459722588915,19.23712673381928,0.8363968145138818
1.7,0.5339808733545007,1.4161172761361358,32.57069735113112,15.522302648868873,19.159233735959486,0.8330101624330211
1.8,0.5319133271838169,1.493612622732158,34.353090322839634,16.568909677160363,19.085050179355353,0.8297847904067545
1.9,0.5299392178574475,1.5707398417294742,36.127016359777905,17.623983640222086,19.014219136725217,0.826705179857618
2.0,0.5280499675656114,1.6475158988047076,37.89286567250827,18.687134327491727,18.946432836254136,0.8237579494023538
2.1,0.5262381279323336,1.7239561071063247,39.65099046344547,19.758009536554532,18.881424030212127,0.8209314795744403
2.2,0.5244971900414818,1.8000743562223656,41.40171019311441,20.836289806885592,18.818959178688367,0.8182156164647115
2.3,0.5228214327988451,1.8758833008822562,43.14531592029189,21.9216840797081,18.758833008822563,0.8156014351661984
2.4,0.521205800705988,1.9513945178432193,44.88207391039404,23.01392608960595,18.700864129330853,0.8130810491013414
2.5,0.5196458044550865,2.0266186373748374,46.61222865962126,24.112771340378742,18.644891463848502,0.810647454949935
2.6,0.5181374394151615,2.1015654542678956,48.3360054481616,25.21799455183841,18.590771326215997,0.8082944054876521
2.7,0.5166771182793914,2.176244022192797,50.053612510434334,26.329387489565672,18.538375003864566,0.8060163045158507
2.8,0.5152616150201836,2.250662734408162,51.76524289138773,27.446757108612264,18.48758674692419,0.8038081194314866
2.9,0.5138880179476886,2.324829393195343,53.47107604349289,28.569923956507104,18.438302083963066,0.8016653079983942
3.0,0.5125536901530251,2.3987512699161577,55.171279208071624,29.698720791928377,18.39042640269054,0.7995837566387192
3.1,0.5112562359845451,2.47243515722126,56.866008616088976,30.832991383911025,18.343873747125475,0.7975597281358903
3.2,0.5099934724855826,2.5458874146480284,58.55541053690465,31.97258946309536,18.2985657927827,0.7955898170775088
3.3,0.5087634049378041,2.6191140086198157,60.23962219825576,33.11737780174424,18.25443096916841,0.7936709117029744
3.4,0.5075642058217301,2.6921205476784564,61.9187725966045,34.2672274033955,18.211403704883676,0.791800161081899
3.5,0.5063941966370149,2.7649123136381015,63.592983213676334,35.42201678632366,18.169423775336096,0.7899749467537432
3.6,0.5052518321283558,2.8374942892328465,65.26236865235548,36.58163134764453,18.128435736765407,0.7881928581202351
3.7,0.5041356865448693,2.909871182736986,66.92703720295067,37.74596279704932,18.088388433229913,0.7864516710099961
3.8,0.503044441626258,2.982047449960458,68.58709134909053,38.91490865090946,18.04923456555014,0.7847493289369626
3.9,0.5019768760617338,3.054027313959588,70.24262822107053,40.08837177892947,18.010930313095006,0.7830839266563047
4.0,0.5009318562102195,3.1258147827517697,71.8937400032907,41.266259996709294,17.973435000822676,0.7814536956879424
4.1,0.4999083279049544,3.197413665280088,73.54051430144202,42.44848569855797,17.93671080522976,0.7798569915317288
4.2,0.4989053091939053,3.2688275858384674,75.18303447428475,43.63496552571525,17.90072249387732,0.7782922823424923
4.3,0.4979218838906148,3.3400599971382445,76.82137993417962,44.82562006582037,17.865437193995263,0.7767581388693592
4.4,0.4969571958292821,3.411114192172193,78.45562641996044,46.02037358003957,17.830824186354644,0.7752532254936801
4.5,0.49601044373376574,3.4819933150110356,80.08584624525382,47.21915375474617,17.796854721167517,0.7737762922246746
4.6,0.4950808766234263,3.552700370649707,81.71210852494326,48.42189147505672,17.76350185324854,0.7723261675325451
4.7,0.49416778968978536,3.6232382340055067,83.33447938212666,49.62852061787334,17.730740294069502,0.7709017519160652
4.8,0.4932705205872631,3.6936096581574267,84.95302213762082,50.83897786237918,17.698546278671003,0.7695020121161306
4.9,0.49238844608907467,3.763817281904887,86.5677974838124,52.0532025161876,17.666897445676,0.7681259758989565
5.0,0.49152097906598,3.8338636367146446,88.17886364443683,53.27113635556317,17.635772728887364,0.7667727273429289
5.1,0.49066756575119175,3.903751153116482,89.78627652167908,54.4927234783209,17.605152259152764,0.7654414025718592
5.2,0.48982768325951737,3.9734821666012055,91.39008983182772,55.717910168172274,17.575017275351485,0.7641311858848472
5.3,0.4890008373328999,4.043058923068416,92.99035523057356,56.946644769426435,17.545350043504445,0.7628413062393238
5.4,0.48818656028800195,4.112483583866129,94.58712242892096,58.178877571079035,17.51613378313351,0.7615710340492831
5.5,0.4873844091444915,4.181758230459737,96.18043930057395,59.41456069942604,17.487352600104355,0.7603196782654067
5.6,0.48659396391526505,4.250884868763755,97.77035198156636,60.65364801843362,17.45899142527971,0.7590865837078135
5.7,0.4858148260420828,4.319865433166201,99.35690496282261,61.896095037177396,17.43103595838993,0.7578711286256492
5.8,0.4850466169620209,4.388701790272365,100.94014117626439,63.14185882373558,17.403472616597313,0.7566727224607527
5.9,0.4842889767918329,4.4573957423920305,102.5201020750167,64.3908979249833,17.376288487290964,0.7554908037952593
6.0,0.4835415631187674,4.525949030791662,104.09682770820824,65.64317229179176,17.349471284701373,0.7543248384652771
6.1,0.4828040498876717,4.5943633387310845,105.67035679081495,66.89864320918504,17.323009309969663,0.753174317824768
6.2,0.4820761263753239,4.662640294302133,107.24072676894905,68.15727323105094,17.29689141434662,0.7520387571455053
6.3,0.4813574962439152,4.730781473085199,108.80797388095958,69.41902611904041,17.27110696523168,0.7509176941405078
6.4,0.4806478766664666,4.798788400638002,110.37213321467405,70.68386678532595,17.24564581479282,0.7498106875996878
6.5,0.4799469975177129,4.866662554829609,111.933238761081,71.95176123891899,17.22049827093554,0.7487173161276321
6.6,0.47925460062466635,4.934405368031564,113.49132346472598,73.222676535274,17.19565507041303,0.7476371769744795
6.7,0.4785704390716479,5.002018229176865,115.04641927106789,74.49658072893212,17.17110735389073,0.7465698849517708
6.8,0.4778942765551087,5.069502485696593,116.59855717102164,75.77344282897835,17.1468466427973,0.7455150714259696
6.9,0.47722588678401884,5.1368594453431795,118.14776724289312,77.05323275710687,17.122864817810598,0.7444723833830694
7.0,0.4765650529220161,5.204090377908416,119.69407869189358,78.33592130810642,17.09915409884194,0.7434414825583452
7.1,0.4759115670678723,5.271196516843753,121.23751988740632,79.62148011259366,17.075707026395257,0.7424220446258808
7.2,0.4752652297711621,5.338179060789693,122.77811839816293,80.90988160183709,17.052516444189294,0.7414137584430128
7.3,0.47462584958030907,5.40503917502056,124.31590102547288,82.2010989745271,17.029575482941492,0.7404163253452822
7.4,0.4739932426204476,5.4717779928104475,125.85089383464029,83.49510616535969,17.006877545221663,0.7394294584878983
7.5,0.47336723219876997,5.538396616725609,127.383122184689,84.79187781531098,16.98441629129187,0.7384528822300812
7.6,0.47274764843523776,5.604896119848179,128.91261075650812,86.09138924349186,16.962185625856332,0.7374863315589709
7.7,0.47213432791672894,5.671277546935748,130.4393835795222,87.39361642047781,16.940179685652232,0.7365295515500971
7.8,0.47152711337285513,5.737541915520901,131.9634640569807,88.69853594301927,16.918392827818042,0.735582296861654
7.9,0.47092585337184245,5.803690216954586,133.48487498995547,90.00612501004453,16.896819618981706,0.7346443312600742
8.0,0.4703304020350022,5.869723417396828,135.00363860012703,91.31636139987296,16.87545482501588,0.7337154271746035
8.1,0.4697406187684452,5.935642458758074,136.5197765514357,92.62922344856428,16.854293401411816,0.7327953652787745
8.2,0.46915636801080457,6.001448259594212,138.03330997066686,93.94469002933309,16.83333048422767,0.7318839340968551
8.3,0.46857751899583494,6.067141715958071,139.54425946703563,95.26274053296437,16.812561381570557,0.7309809296335025
8.4,0.4680039455288461,6.13272370221,141.05264515083,96.58335484917,16.791981565575,0.730086155025
8.5,0.46743552577601744,6.198195071789991,142.5584866511698,97.9065133488302,16.771586664843504,0.7291994202105871
8.6,0.46687214206570926,6.263556657953555,144.06180313293177,99.2321968670682,16.75137245731765,0.7283205416225065
8.7,0.4663136807009634,6.328809274473476,145.56261331288994,100.56038668711004,16.73133486355057,0.727449341893503
8.8,0.4657600317824447,6.393953716309401,147.06093547511622,101.8910645248838,16.711469940354114,0.7265856495806137
8.9,0.46521108904113145,6.458990760247069,148.55678748568258,103.22421251431741,16.691773874795796,0.725729298904165
9.0,0.46466674968012034,6.52392116550889,150.05018680670446,104.55981319329553,16.672242978522718,0.7248801295009878
9.1,0.4641269142249559,6.588745674337473,151.54115050976188,105.8978494902381,16.652873682391416,0.7240379861909312
9.2,0.46359148638193565,6.65346501255354,153.02969528873143,107.23830471126855,16.63366253138385,0.7232027187558197
9.3,0.4630603729038934,6.718079890089686,154.51583747206277,108.58116252793722,16.614606179791696,0.7223741817300737
9.4,0.46253348346298384,6.7825910015011965,155.99959303452752,109.92640696547251,16.59570138665186,0.7215522342022549
9.5,0.4620107305300412,6.84699902645521,157.48097760846983,111.27402239153017,16.576945011417877,0.7207367396268642
9.6,0.4614920292601044,6.911304630199323,158.96000649458443,112.62399350541553,16.558334009852548,0.7199275656457629
9.7,0.46097729738373705,6.9755084640107095,160.43669467224632,113.97630532775366,16.539865430128486,0.7191245839186299
9.8,0.4604664551037916,7.039611165626766,161.91105680941564,115.33094319058438,16.521536409124042,0.7183276699619149
9.9,0.4599594249972949,7.103613359658223,163.38310727213914,116.68789272786087,16.50334416890294,0.7175367029957801
10.0,0.45945613192215323,7.16751565798559,164.85286013366857,118.04713986633143,16.485286013366856,0.716751565798559
10.1,0.45895650292839435,7.231318660139781,166.32032918321497,119.40867081678503,16.467359325070788,0.7159721445682952
10.2,0.45846046717368655,7.2950229536677,167.7855279343571,120.77247206564286,16.449561562191874,0.715198328790951
10.3,0.45796795584288713,7.35862911448351,169.24846963312075,122.13853036687928,16.431890255642788,0.7144300111149039
10.4,0.4574789020713937,7.422137707206292,170.70916726574472,123.5068327342553,16.414343006321605,0.7136670872313742
