I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
1,0.797966269201884,1.244827379954939,1.244827379954939,-0.01482737995493899,1.244827379954939,1.244827379954939
1.1,0.7933343765568479,1.3613617901715511,1.3613617901715511,-0.008361790171551031,1.2376016274286827,1.2376016274286827
1.2,0.7890689791314186,1.4771371289340156,1.4771371289340156,-0.0011371289340155854,1.230947607445013,1.230947607445013
1.3,0.7851113286904084,1.5922057745841485,1.5922057745841485,0.006794225415851485,1.2247736727570373,1.2247736727570373
1.4,0.7814157591393215,1.706612017960278,1.706612017960278,0.015387982039721892,1.2190085842573415,1.2190085842573415
1.5,0.7779460692405816,1.820393802022961,1.820393802022961,0.02460619797703889,1.2135958680153074,1.2135958680153074
1.6,0.7746730751436158,1.933583995558465,1.933583995558465,0.03441600444153501,1.2084899972240406,1.2084899972240406
1.7,0.771572906202878,2.0462113472500323,2.0462113472500323,0.04478865274996757,1.2036537336764896,1.2036537336764896
1.8,0.7686257886450131,2.158301214515197,2.158301214515197,0.055698785484803184,1.1990562302862204,1.1990562302862204
1.9,0.7658151585364871,2.2698761299021477,2.2698761299021477,0.06712387009785219,1.1946716473169199,1.1946716473169199
2.0,0.7631270025420254,2.380956247931119,2.380956247931119,0.07904375206888092,1.1904781239655595,1.1904781239655595
2.1,0.7605493596935309,2.491559702356007,2.491559702356007,0.09144029764399271,1.1864570011219082,1.1864570011219082
2.2,0.7580719391696471,2.601702895230229,2.601702895230229,0.10429710476977118,1.1825922251046495,1.1825922251046495
2.3,0.7556858231082223,2.7114007333123014,2.7114007333123014,0.11759926668769842,1.1788698840488268,1.1788698840488268
2.4,0.753383232714607,2.820666823283489,2.820666823283489,0.13133317671651062,1.1752778430347872,1.1752778430347872
2.5,0.7511573421474446,2.929513634375034,2.929513634375034,0.14548636562496609,1.1718054537500135,1.1718054537500135
2.6,0.7490021289286691,3.0379526349346824,3.0379526349346824,0.16004736506531766,1.168443321128724,1.168443321128724
2.7,0.7469122526002784,3.145994407952373,3.145994407952373,0.17500559204762714,1.1651831140564344,1.1651831140564344
2.8,0.7448829554595718,3.2536487494474096,3.2536487494474096,0.1903512505525901,1.162017410516932,1.162017410516932
2.9,0.7429099807210011,3.360924752781809,3.360924752781809,0.20607524721819082,1.1589395699247618,1.1589395699247618
3.0,0.7409895045575802,3.4678308813294754,3.4678308813294754,0.22216911867052458,1.1559436271098251,1.1559436271098251
3.1,0.7391180792895339,3.5743750314441862,3.5743750314441862,0.23862496855581392,1.153024203691673,1.153024203691673
3.2,0.7372925855955158,3.6805645872928157,3.6805645872928157,0.2554354127071847,1.1501764335290048,1.1501764335290048
3.3,0.7355101920796727,3.786406468826155,3.786406468826155,0.2725935311738447,1.1473958996442895,1.1473958996442895
3.4,0.7337683208763324,3.891907173928067,3.891907173928067,0.29009282607193304,1.1446785805670785,1.1446785805670785
3.5,0.7320646182417239,3.9970728155998123,3.9970728155998123,0.30792718440018774,1.1420208044570892,1.1420208044570892
3.6,0.7303969292894269,4.101909154889422,4.101909154889422,0.3260908451105779,1.1394192096915061,1.1394192096915061
3.7,0.7287632761880597,4.206421630157481,4.206421630157481,0.3445783698425195,1.136870710853373,1.136870710853373
3.8,0.7271618392669932,4.310615383174736,4.310615383174736,0.36338461682526346,1.1343724692565096,1.1343724692565096
3.9,0.7255909405767029,4.414495282468661,4.414495282468661,0.38250471753133874,1.1319218672996567,1.1319218672996567
4.0,0.7240490295307427,4.518065944271835,4.518065944271835,0.401934055728165,1.1295164860679587,1.1295164860679587
4.1,0.7225346703208392,4.621331751372088,4.621331751372088,0.4216682486279116,1.1271540857005093,1.1271540857005093
4.2,0.7210465308486499,4.724296870120354,4.724296870120354,0.4417031298796457,1.1248325881238939,1.1248325881238939
4.3,0.7195833729599981,4.826965265815667,4.826965265815667,0.4620347341843329,1.122550061817597,1.122550061817597
4.4,0.7181440438018671,4.929340716656017,4.929340716656017,0.4826592833439837,1.1203047083309128,1.1203047083309128
4.5,0.7167274681507255,5.031426826418093,5.031426826418093,0.5035731735819069,1.1180948503151318,1.1180948503151318
4.6,0.7153326415840507,5.133227036007147,5.133227036007147,0.524772963992852,1.115918920871119,1.115918920871119
4.7,0.713958624386224,5.234744633999795,5.234744633999795,0.5462553660002051,1.1137754540425095,1.1137754540425095
4.8,0.7126045360960039,5.335982766286877,5.335982766286877,0.5680172337131225,1.1116630763097661,1.1116630763097661
4.9,0.7112695506161859,5.436944444910126,5.436944444910126,0.5900555550898744,1.10958049896125,1.10958049896125
5.0,0.7099528918172862,5.537632556174832,5.537632556174832,0.6123674438251681,1.1075265112349664,1.1075265112349664
5.1,0.7086538295765383,5.638049868110938,5.638049868110938,0.6349501318890608,1.1054999741393998,1.1054999741393998
5.2,0.7073716762014743,5.7381990373463605,5.7381990373463605,0.6578009626536397,1.1034998148743,1.1034998148743
5.3,0.7061057831941243,5.838082615449021,5.838082615449021,0.6809173845509793,1.101525021782834,1.101525021782834
5.4,0.7048555383176273,5.937703054787692,5.937703054787692,0.7042969452123086,1.0995746397754984,1.0995746397754984
5.5,0.70362036293195,6.03706271395613,6.03706271395613,0.7279372860438691,1.097647766173842,1.097647766173842
5.6,0.7023997095696176,6.136163862800179,6.136163862800179,0.7518361371998207,1.0957435469286034,1.0957435469286034
5.7,0.7011930597259557,6.235008687083197,6.235008687083197,0.7759913129168026,1.0938611731724908,1.0938611731724908
5.8,0.6999999218414613,6.3335992928215425,6.3335992928215425,0.8004007071784568,1.0919998780726798,1.0919998780726798
5.9,0.6988198294565888,6.431937710318444,6.431937710318444,0.8250622896815563,1.0901589339522786,1.0901589339522786
6.0,0.6976523395215593,6.530025897921794,6.530025897921794,0.8499741020782059,1.0883376496536323,1.0883376496536323
6.1,0.6964970308458178,6.627865745528802,6.627865745528802,0.8751342544711973,1.0865353681194758,1.0865353681194758
6.2,0.695353502673511,6.725459077858199,6.725459077858199,0.9005409221418009,1.0847514641706772,1.0847514641706772
6.3,0.6942213733728804,6.822807657508669,6.822807657508669,0.9261923424913306,1.0829853424616935,1.0829853424616935
6.4,0.6931002792288085,6.919913187820424,6.919913187820424,0.9520868121795758,1.0812364355969413,1.0812364355969413
6.5,0.6919898733289177,7.016777315555226,7.016777315555226,0.9782226844447743,1.0795042023931116,1.0795042023931116
6.6,0.69088982453465,7.113401633408756,7.113401633408756,1.004598366591243,1.077788126274054,1.077788126274054
6.7,0.6897998165296582,7.209787682367987,7.209787682367987,1.0312123176320125,1.0760877137862668,1.0760877137862668
6.8,0.6887195469386326,7.3059369539250145,7.3059369539250145,1.0580630460749854,1.0744024932242668,1.0744024932242668
6.9,0.6876487265103938,7.40185089215788,7.40185089215788,1.0851491078421207,1.0727320133562144,1.0727320133562144
7.0,0.6865870783597003,7.497530895687927,7.497530895687927,1.1124691043120731,1.0710758422411324,1.0710758422411324
7.1,0.6855343372627701,7.592978319522442,7.592978319522442,1.1400216804775574,1.0694335661299215,1.0694335661299215
7.2,0.6844902490020122,7.688194476790601,7.688194476790601,1.1678055232093993,1.067804788443139,1.067804788443139
7.3,0.6834545697558863,7.783180640380032,7.783180640380032,1.1958193596199678,1.0661891288191825,1.0661891288191825
7.4,0.6824270655302116,7.877938044480764,7.877938044480764,1.2240619555192358,1.0645862222271303,1.0645862222271303
7.5,0.6814075116275811,7.9724678860427,7.9724678860427,1.2525321139573005,1.0629957181390266,1.0629957181390266
7.6,0.6803956921518519,8.066771326152356,8.066771326152356,1.281228673847643,1.061417279756889,1.061417279756889
7.7,0.6793913995449599,8.160849491334059,8.160849491334059,1.3101505086659413,1.0598505832901375,1.0598505832901375
7.8,0.6783944341535526,8.25470347478043,8.25470347478043,1.3392965252195708,1.0582953172795422,1.0582953172795422
7.9,0.6774046038231637,8.348334337516672,8.348334337516672,1.368665662483329,1.0567511819641355,1.0567511819641355
8.0,0.6764217235178417,8.441743109502665,8.441743109502665,1.3982568904973345,1.0552178886878332,1.0552178886878332
8.1,0.6754456149633413,8.534930790676782,8.534930790676782,1.4280692093232181,1.0536951593428125,1.0536951593428125
8.2,0.6744761063121376,8.627898351944864,8.627898351944864,1.458101648055135,1.0521827258469347,1.0521827258469347
8.3,0.6735130318286734,8.720646736117663,8.720646736117663,1.4883532638823367,1.0506803296527305,1.0506803296527305
8.4,0.6725562315933873,8.813176858799748,8.813176858799748,1.5188231412002529,1.0491877212856842,1.0491877212856842
8.5,0.6716055512241837,8.905489609232676,8.905489609232676,1.5495103907673236,1.0477046599097266,1.0477046599097266
8.6,0.6706608416141229,8.997585851095073,8.997585851095073,1.5804141489049262,1.0462309129180318,1.0462309129180318
8.7,0.669721958684202,9.089466423261989,9.089466423261989,1.6115335767380101,1.0447662555473551,1.0447662555473551
8.8,0.668788763150189,9.181132140525795,9.181132140525795,1.6428678594742057,1.0433104705142948,1.0433104705142948
8.9,0.6678611203025607,9.272583794280754,9.272583794280754,1.6744162057192469,1.0418633476719947,1.0418633476719947
9.0,0.666938899798659,9.363822153173173,9.363822153173173,1.7061778468268267,1.0404246836859081,1.0404246836859081
9.1,0.6660219754662559,9.454847963718969,9.454847963718969,1.7381520362810312,1.0389942817273592,1.0389942817273592
9.2,0.6651102251177778,9.545661950890349,9.545661950890349,1.7703380491096508,1.0375719511837336,1.0375719511837336
9.3,0.6642035303744972,9.636264818673208,9.636264818673208,1.8027351813267936,1.0361575073842157,1.0361575073842157
9.4,0.6633017765000447,9.726657250596658,9.726657250596658,1.8353427494033432,1.0347507713400699,1.0347507713400699
9.5,0.6624048522426575,9.816839910236185,9.816839910236185,1.8681600897638149,1.0333515694985458,1.0333515694985458
9.6,0.6615126496856034,9.906813441691597,9.906813441691597,1.9011865583084022,1.0319597335095414,1.0319597335095414
9.7,0.6606250641052779,9.996578470041065,9.996578470041065,1.934421529958934,1.0305751000042336,1.0305751000042336
9.8,0.6597419938364971,10.08613560177237,10.08613560177237,1.9678643982276314,1.0291975103849356,1.0291975103849356
9.9,0.6588633401445464,10.175485425192376,10.175485425192376,2.001514574807625,1.0278268106254924,1.0278268106254924
10.0,0.6579890071035762,10.26462851081579,10.26462851081579,2.03537148918421,1.026462851081579,1.026462851081579
10.1,0.6571189014809643,10.353565411734074,10.353565411734074,2.069434588265925,1.0251054863103044,1.0251054863103044
10.2,0.6562529326272898,10.442296663965434,10.442296663965434,2.103703336034564,1.0237545748985721,1.0237545748985721
10.3,0.6553910123715884,10.530822786786683,10.530822786786683,2.1381772132133174,1.022409979299678,1.022409979299678
10.4,0.6545330549215813,10.619144283047735,10.619144283047735,2.1728557169522653,1.0210715656776668,1.0210715656776668
10.5,0.6536789767685893,10.707261639469493,10.707261639469493,2.207738360530506,1.0197392037589994,1.0197392037589994
10.6,0.6528286965968656,10.79517532692577,10.79517532692577,2.242824673074229,1.0184127666911105,1.0184127666911105
10.7,0.6519821351970941,10.882885800709897,10.882885800709897,2.278114199290103,1.017092130907467,1.017092130907467
10.8,0.6511392153838197,10.970393500786596,10.970393500786596,2.3136064992134044,1.0157771759987588,1.0157771759987588
10.9,0.6502998619165927,11.057698852029743,11.057698852029743,2.3493011479702575,1.0144677845898846,1.0144677845898846
11.0,0.6494640014246192,11.144802264446467,11.144802264446467,2.385197735553533,1.013163842222406,1.013163842222406
11.1,0.6486315623347271,11.231704133388135,11.231704133388135,2.4212958666118642,1.0118652372421744,1.0118652372421744
11.2,0.6478024748024653,11.318404839748673,11.318404839748673,2.4575951602513255,1.010571860691846,1.010571860691846
11.3,0.6469766706461694,11.404904750150674,11.404904750150674,2.494095249849327,1.0092836062080242,1.0092836062080242
11.4,0.6461540832838325,11.491204217119677,11.491204217119677,2.5307957828803236,1.0080003699227786,1.0080003699227786
11.5,0.6453346476726342,11.577303579247056,11.577303579247056,2.567696420752943,1.0067220503693093,1.0067220503693093
11.6,0.6445183002509853,11.663203161341832,11.663203161341832,2.604796838658168,1.0054485483915372,1.0054485483915372
11.7,0.6437049788829582,11.748903274571752,11.748903274571752,2.642096725428246,1.0041797670574149,1.0041797670574149
11.8,0.6428946228049783,11.834404216594043,11.834404216594043,2.6795957834059583,1.0029156115757663,1.0029156115757663
11.9,0.6420871725746595,11.919706271675981,11.919706271675981,2.7172937283240195,1.001655989216469,1.001655989216469
12.0,0.6412825700216748,12.004809710805754,12.004809710805754,2.755190289194246,1.0004008092338128,1.0004008092338128
12.1,0.6404807582005565,12.089714791793705,12.089714791793705,2.793285208206295,0.9991499827928682,0.9991499827928682
12.2,0.6396816813453303,12.174421759364325,12.174421759364325,2.8315782406356735,0.9979034228987153,0.9979034228987153
12.3,0.6388852848258906,12.25893084523919,12.25893084523919,2.87006915476081,0.9966610443283894,0.9966610443283894
12.4,0.6380915151060293,12.343242268211034,12.343242268211034,2.9087577317889663,0.9954227635654059,0.9954227635654059
12.5,0.6373003197030366,12.427356234209215,12.427356234209215,2.947643765790785,0.9941884987367372,0.9941884987367372
12.6,0.6365116471487954,12.511272936356724,12.511272936356724,2.986727063643276,0.9929581695521209,0.9929581695521209
12.7,0.6357254469522987,12.59499255501894,12.59499255501894,3.0260074449810577,0.991731697245586,0.991731697245586
12.8,0.6349416695635154,12.678515257844277,12.678515257844277,3.0654847421557236,0.9905090045190841,0.9905090045190841
12.9,0.6341602663385453,12.761841199796885,12.761841199796885,3.1051588002031143,0.9892900154881307,0.9892900154881307
13.0,0.6333811895059946,12.844970523181573,12.844970523181573,3.1450294768184275,0.9880746556293517,0.9880746556293517
13.1,0.6326043921345192,12.927903357661036,12.927903357661036,3.185096642338963,0.9868628517298501,0.9868628517298501
13.2,0.6318298281014744,13.01063982026556,13.01063982026556,3.2253601797344382,0.9856545318383001,0.9856545318383001
13.3,0.6310574520626222,13.093180015395285,13.093180015395285,3.2658199846047142,0.9844496252176906,0.9844496252176906
13.4,0.6302872194228443,13.175524034815139,13.175524034815139,3.3064759651848625,0.9832480622996371,0.9832480622996371
13.5,0.6295190863078136,13.257671957642556,13.257671957642556,3.3473280423574447,0.9820497746401893,0.9820497746401893
13.6,0.6287530095365773,13.339623850328024,13.339623850328024,3.3883761496719744,0.9808546948770607,0.9808546948770607
13.7,0.6279889465950115,13.421379766628586,13.421379766628586,3.4296202333714128,0.979662756688218,0.979662756688218
13.8,0.6272268556101052,13.502939747574347,13.502939747574347,3.4710602524256546,0.9784738947517642,0.9784738947517642
13.9,0.6264666953250331,13.584303821428017,13.584303821428017,3.5126961785719835,0.9772880447070516,0.9772880447070516
14.0,0.6257084250749828,13.665472003637626,13.665472003637626,3.554527996362374,0.9761051431169733,0.9761051431169733
14.1,0.6249520047637008,13.746444296782363,13.746444296782363,3.5965557032176365,0.9749251274313733,0.9749251274313733
14.2,0.6241973948407217,13.827220690511664,13.827220690511664,3.6387793094883336,0.9737479359515258,0.9737479359515258
14.3,0.623444556279251,13.907801161477535,13.907801161477535,3.6811988385224668,0.9725735077956317,0.9725735077956317
14.4,0.6226934505546711,13.988185673260134,13.988185673260134,3.723814326739867,0.971401782865287,0.971401782865287
14.5,0.6219440396236384,14.068374176286701,14.068374176286701,3.7666258237132992,0.9702327018128759,0.9702327018128759
14.6,0.6211962859037485,14.148366607743776,14.148366607743776,3.809633392256223,0.9690662060098477,0.9690662060098477
14.7,0.6204501522537392,14.228162891482746,14.228162891482746,3.852837108517252,0.9679022375158332,0.9679022375158332
14.8,0.6197056019542068,14.307762937918728,14.307762937918728,3.896237062081273,0.9667407390485626,0.9667407390485626
14.9,0.6189625986888149,14.387166643922813,14.387166643922813,3.939833356077187,0.9655816539545512,0.9655816539545512
15.0,0.6182211065259663,14.466373892707612,14.466373892707612,3.983626107292388,0.9644249261805075,0.9644249261805075
15.1,0.6174810899009228,14.545384553706137,14.545384553706137,4.027615446293862,0.9632705002454396,0.9632705002454396
15.2,0.6167425135983463,14.624198482443989,14.624198482443989,4.07180151755601,0.9621183212134203,0.9621183212134203
15.3,0.616005342735245,14.702815520404828,14.702815520404828,4.116184479595173,0.9609683346669822,0.9609683346669822
15.4,0.6152695427443009,14.781235494889087,14.781235494889087,4.1607645051109134,0.9598204866811095,0.9598204866811095
15.5,0.6145350793575669,14.859458218865967,14.859458218865967,4.205541781134031,0.9586747237978044,0.9586747237978044
15.6,0.6138019185905063,14.937483490818561,14.937483490818561,4.2505165091814385,0.9575309930011898,0.9575309930011898
15.7,0.6130700267263667,15.015311094582172,15.015311094582172,4.295688905417827,0.956389241693132,0.956389241693132
15.8,0.6123393703008664,15.092940799175757,15.092940799175757,4.341059200824243,0.9552494176693517,0.9552494176693517
15.9,0.6116099160871786,15.170372358626379,15.170372358626379,4.386627641373622,0.9541114690959986,0.9541114690959986
16.0,0.6108816310811995,15.247605511786741,15.247605511786741,4.432394488213259,0.9529753444866713,0.9529753444866713
16.1,0.6101544824870845,15.324639982145618,15.324639982145618,4.478360017854385,0.9518409926798519,0.9518409926798519
16.2,0.6094284377030386,15.401475477631191,15.401475477631191,4.524524522368808,0.9507083628167402,0.9507083628167402
16.3,0.6087034643073475,15.478111690407234,15.478111690407234,4.5708883095927675,0.9495774043194621,0.9495774043194621
16.4,0.6079795300446383,15.554548296662025,15.554548296662025,4.617451703337973,0.9484480668696358,0.9484480668696358
16.5,0.6072566028123524,15.63078495638995,15.63078495638995,4.6642150436100485,0.9473203003872698,0.9473203003872698
16.6,0.6065346506474247,15.706821313165714,15.706821313165714,4.7111786868342875,0.9461940550099827,0.9461940550099827
16.7,0.6058136417131522,15.782656993911042,15.782656993911042,4.758343006088957,0.9450692810725175,0.9450692810725175
16.8,0.6050935442862435,15.85829160865387,15.85829160865387,4.805708391346131,0.9439459290865398,0.9439459290865398
16.9,0.6043743267440375,15.933724750279803,15.933724750279803,4.853275249720195,0.9428239497206985,0.9428239497206985
17.0,0.6036559575518805,16.00895599427587,16.00895599427587,4.901044005724129,0.9417032937809335,0.9417032937809335
17.1,0.6029384052506526,16.083984898466408,16.083984898466408,4.949015101533592,0.940583912191018,0.940583912191018
17.2,0.602221638444431,16.158811002740975,16.158811002740975,4.997188997259024,0.9394657559733125,0.9394657559733125
17.3,0.6015056257882837,16.233433828774203,16.233433828774203,5.0455661712258,0.9383487762297226,0.9383487762297226
17.4,0.6007903359761817,16.307852879737474,16.307852879737474,5.094147120262522,0.9372329241228435,0.9372329241228435
17.5,0.6000757377290225,16.382067640002315,16.382067640002315,5.142932359997685,0.9361181508572751,0.9361181508572751
17.6,0.5993617997827545,16.45607757483531,16.45607757483531,5.191922425164692,0.935004407661097,0.935004407661097
17.7,0.5986484908765953,16.529882130084548,16.529882130084548,5.241117869915449,0.9338916457674887,0.9338916457674887
17.8,0.5979357797413344,16.603480731857374,16.603480731857374,5.290519268142626,0.9327798163964817,0.9327798163964817
17.9,0.5972236350877123,16.676872786189275,16.676872786189275,5.340127213810722,0.9316688707368311,0.9316688707368311
