I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
0.1,6.0684154992732005,0.18557231242539243,1.948431634418616e-05,0.00017548304819292376,0.6589203974773784,0.5139579100323552,5.1395791003235525,0.18576727978992955,0.19717074233280188,0.2426831613626925,0.1906263686382979,0.1010420899676448
0.2,6.068413961701556,0.23146009851376736,3.899435456560147e-05,0.0003510800160998837,0.6293798842665886,0.9818326194558784,4.909163097279392,0.23185017288443285,0.1971566919511875,0.24266586776736396,0.1906184358000996,0.24816738054412169
0.3,6.068412424065923,0.2583036192079603,5.853018266659147e-05,0.0005267910327125488,0.6120471438396443,1.4321903165847678,4.7739677219492265,0.25888894042333943,0.19714264156957312,0.24264857417203542,0.1906105029619013,0.41280968341523216
0.4,6.068410886366294,0.27735002084480426,7.809186891953766e-05,0.0007026162388380664,0.5997124668722417,1.8711028966413943,4.677757241603485,0.27813072895256186,0.19712859118795872,0.24263128057670688,0.19060257012370302,0.588897103358606
0.5,6.068409348602667,0.2921240370409447,9.76794818682758e-05,0.0008785557847524419,0.5901164085980564,2.30145399353242,4.60290798706484,0.2931002723075654,0.19711454080634436,0.24261398698137834,0.1905946372855047,0.7735460064675803
0.6,6.0684078107750326,0.3041956781419353,0.00011729309032954864,0.0010546098289093816,0.5822525519832258,2.724941943281497,4.541569905469162,0.30536758106117423,0.19710049042472996,0.2425966933860498,0.1905867044473064,0.9650580567185031
0.7,6.068406272883388,0.31440243547871893,0.00013693276339445145,0.0012307785370829418,0.5755840434599239,3.1426888772911847,4.489555538987407,0.3157701467791963,0.19708644004311557,0.24257939979072127,0.19057877160910808,1.1623111227088154
0.8,6.068404734927729,0.3232442167420945,0.00015659857042988755,0.0014070620817435461,0.569790429225178,3.555492278365111,4.4443653479563885,0.324807877394268,0.19707238966150117,0.24256210619539273,0.1905708387709098,1.3645077216348895
0.9,6.068403196908046,0.3310434726426763,0.0001762905810800498,0.0015834606415773538,0.5646650099463304,3.96394836982324,4.404387077581378,0.3328032238653337,0.19705833927988675,0.24254481260006414,0.19056290593271147,1.5710516301767605
1.0,6.068401658824337,0.33802037026202836,0.0001960088652678871,0.0017599744011013664,0.5600666527156857,4.368519891182348,4.368519891182348,0.3399763535283976,0.19704428889827239,0.2425275190047356,0.1905549730945132,1.781480108817652
