I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
0.1,2.9234154992732004,0.41518043908246366,0.3238407424843217,3.2384074248432166,0.19717074233280188,0.2426831613626925,0.1906263686382979,0.2911592575156784
0.2,2.9234139617015558,0.4108963136482338,0.6409982492912448,3.204991246456224,0.1971566919511875,0.24266586776736396,0.1906184358000996,0.5890017507087553
0.3,2.9234124240659227,0.4083740564879825,0.955595292181879,3.1853176406062635,0.19714264156957312,0.24264857417203542,0.1906105029619013,0.889404707818121
0.4,2.9234108863662946,0.4065731449109761,1.2685082121222457,3.171270530305614,0.19712859118795872,0.24263128057670688,0.19060257012370302,1.1914917878777547
0.5,2.9234093486026658,0.4051674903968853,1.5801532125478528,3.1603064250957056,0.19711454080634436,0.24261398698137834,0.1905946372855047,1.4948467874521474
0.6,2.923407810775032,0.4040118444230801,1.8907754319000147,3.1512923865000246,0.19710049042472996,0.2425966933860498,0.1905867044473064,1.7992245680999854
0.7,2.923406272883388,0.4030287270042349,2.2005368494431226,3.1436240706330323,0.19708644004311557,0.24257939979072127,0.19057877160910808,2.1044631505568776
0.8,2.9234047349277277,0.4021718894938075,2.509552590441359,3.1369407380516985,0.19707238966150117,0.24256210619539273,0.1905708387709098,2.4104474095586417
0.9,2.9234031969080454,0.4014115005665013,2.81790873397684,3.1310097044187106,0.19705833927988675,0.24254481260006414,0.19056290593271147,2.7170912660231608
1.0,2.9234016588243374,0.40072719160282416,3.1256720945020287,3.1256720945020287,0.19704428889827239,0.2425275190047356,0.1905549730945132,3.0243279054979717
1.1,2.9234001206765963,0.40010443449551725,3.4328960479715387,3.1208145890650347,0.197030238516658,0.24251022540940706,0.19054704025631486,3.3321039520284623
1.2,2.9233985824648183,0.39953250222749515,3.7396242208493544,3.116353517374462,0.1970161881350436,0.24249293181407852,0.19053910741811658,3.640375779150646
1.3,2.923397044188998,0.3990032485837277,4.045892940639,3.1122253389530767,0.19700213775342923,0.24247563821874998,0.19053117457991825,3.9491070593610007
1.4,2.923395505849129,0.3985103413824903,4.351732927896794,3.1083806627834245,0.19698808737181484,0.24245834462342142,0.19052324174171997,4.258267072103206
1.5,2.923393967445207,0.3980487608857143,4.657170502362857,3.1047803349085714,0.19697403699020044,0.24244105102809288,0.19051530890352164,4.567829497637144
1.6,2.923392428977226,0.39761446042126253,4.962228466057358,3.101392791285848,0.19695998660858605,0.24242375743276434,0.19050737606532336,4.877771533942644
1.7,2.9233908904451815,0.3972041300730298,5.2669267647683755,3.098192214569633,0.19694593622697168,0.2424064638374358,0.19049944322712503,5.188073235231625
